tags
seasoning	I-FOOD
.	O
While	O
the	O
charcoal	O
heats	O
up	O
,	O
fry	O
the	O
bacon	B-FOOD
in	O
a	O
skillet	O
over	O
medium-high	O
heat	O
until	O
crisp	O
.	O
Remove	O
from	O
the	O
skillet	O
and	O
drain	O
on	O
paper	O
towels	O
.	O
Leave	O
grease	B-FOOD
in	O
the	O
pan	O
.	O
When	O
the	O
charcoal	O
is	O
covered	O
with	O
gray	O
ashes	O
,	O
put	O
the	O
steaks	B-FOOD
on	O
the	O
grill	O
.	O
Cook	O
for	O
12	O
minutes	O
,	O
turning	O
once	O
,	O
or	O
to	O
your	O
desired	O
degree	O
of	O
doneness	O
.	O
While	O
the	O
steaks	O
are	O
cooking	O
,	O
stir	O
the	O
butter	B-FOOD
,	O
Worcestershire	B-FOOD
sauce	I-FOOD
and	O
mustard	B-FOOD
into	O
the	O
bacon	B-FOOD
grease	I-FOOD
.	O
Cook	O
and	O
stir	O
over	O
medium-high	O
heat	O
until	O
butter	B-FOOD
has	O
melted	O
.	O
Add	O
the	O
red	B-FOOD
bell	I-FOOD
pepper	I-FOOD
and	O
mushrooms	B-FOOD
;	O
cook	O
and	O
stir	O
until	O
tender	O
.	O
To	O
serve	O
,	O
place	O
steaks	B-FOOD
onto	O
plates	O
.	O
Top	O
with	O
bacon	B-FOOD
,	O
then	O
blue	B-FOOD
cheese	I-FOOD
and	O
then	O
the	O
vegetables	B-FOOD
.	O
Serve	O
immediately	O
.	O
Combine	O
water	B-FOOD
with	O
salt	B-FOOD
,	O
ground	B-FOOD
black	I-FOOD
pepper	I-FOOD
,	O
oregano	B-FOOD
,	O
basil	B-FOOD
,	O
onion	B-FOOD
salt	I-FOOD
,	O
parsley	B-FOOD
,	O
garlic	B-FOOD
powder	I-FOOD
,	O
bay	B-FOOD
leaf	I-FOOD
,	O
and	O
salad	B-FOOD
dressing	I-FOOD
mix	I-FOOD
in	O
a	O
saucepan	O
.	O
Stir	O
well	O
,	O
and	O
bring	O
to	O
a	O
boil	O
.	O
Place	O
roast	B-FOOD
in	O
slow	O
cooker	O
,	O
and	O
pour	O
salad	B-FOOD
dressing	I-FOOD
mixture	I-FOOD
over	O
the	O
meat	B-FOOD
.	O
Cover	O
,	O
and	O
cook	O
on	O
Low	O
for	O
10	O
to	O
12	O
hours	O
,	O
or	O
on	O
High	O
for	O
4	O
to	O
5	O
hours	O
.	O
When	O
done	O
,	O
remove	O
bay	B-FOOD
leaf	I-FOOD
,	O
and	O
shred	O
meat	B-FOOD
with	O
a	O
fork	O
.	O
Preheat	O
a	O
panini	O
grill	O
.	O
Slice	O
each	O
quarter	O
of	O
focaccia	B-FOOD
bread	I-FOOD
in	O
half	O
horizontally	O
.	O
Spread	O
each	O
half	O
with	O
pesto	B-FOOD
.	O
Layer	O
bottom	O
halves	O
with	O
equal	O
amounts	O
chicken	B-FOOD
,	O
bell	B-FOOD
pepper	I-FOOD
,	O
onion	B-FOOD
,	O
and	O
cheese	B-FOOD
.	O
Top	O
with	O
remaining	O
focaccia	B-FOOD
halves	O
,	O
forming	O
4	O
sandwiches	B-FOOD
.	O
Grill	O
paninis	B-FOOD
5	O
minutes	O
in	O
the	O
preheated	O
grill	O
,	O
or	O
until	O
focaccia	B-FOOD
bread	I-FOOD
is	O
golden	O
brown	O
and	O
cheese	B-FOOD
is	O
melted	O
.	O
Heat	O
the	O
shortening	B-FOOD
in	O
a	O
large	O
,	O
cast	O
iron	O
skillet	O
over	O
medium-high	O
heat	O
.	O
In	O
a	O
brown	O
paper	O
lunch	O
bag	O
,	O
combine	O
the	O
flour	B-FOOD
,	O
salt	B-FOOD
,	O
and	O
pepper	B-FOOD
.	O
Shake	O
two	O
chicken	B-FOOD
pieces	I-FOOD
in	O
the	O
bag	O
to	O
coat	O
,	O
and	O
place	O
them	O
in	O
the	O
skillet	O
.	O
Repeat	O
until	O
all	O
of	O
the	O
chicken	B-FOOD
is	I-FOOD
coated	O
and	O
in	O
the	O
skillet	O
.	O
Fry	O
the	O
chicken	O
over	O
medium-high	O
heat	O
until	O
all	O
of	O
the	O
pieces	O
have	O
been	O
browned	O
on	O
both	O
sides	O
.	O
Turn	O
the	O
heat	O
to	O
medium-low	O
,	O
cover	O
,	O
and	O
cook	O
for	O
25	O
minutes	O
.	O
Remove	O
the	O
lid	O
,	O
and	O
increase	O
heat	O
to	O
medium-high	O
.	O
Continue	O
frying	O
until	O
chicken	O
pieces	O
are	O
a	O
deep	O
golden	O
brown	O
,	O
and	O
the	O
juices	B-FOOD
run	O
clear	O
.	O
In	O
a	O
6	O
quart	O
Dutch	O
oven	O
,	O
Place	O
the	O
beef	B-FOOD
brisket	I-FOOD
,	O
peppercorns	B-FOOD
,	O
garlic	B-FOOD
powder	I-FOOD
,	O
onion	B-FOOD
,	O
bay	B-FOOD
leaves	I-FOOD
and	O
salt	B-FOOD
.	O
Fill	O
pan	O
with	O
water	B-FOOD
to	O
cover	O
everything	O
plus	O
one	O
inch	O
.	O
Bring	O
to	O
a	O
boil	O
and	O
cook	O
for	O
20	O
minutes	O
.	O
Skim	O
off	O
any	O
residue	O
that	O
floats	O
to	O
the	O
top	O
.	O
Reduce	O
heat	O
to	O
a	O
simmer	O
and	O
cook	O
for	O
2	O
to	O
3	O
hours	O
,	O
until	O
meat	B-FOOD
can	O
be	O
pulled	O
apart	O
with	O
a	O
fork	O
.	O
Once	O
the	O
meat	O
is	O
done	O
,	O
add	O
the	O
cabbage	B-FOOD
,	O
potatoes	B-FOOD
and	O
carrots	B-FOOD
,	O
pressing	O
them	O
down	O
into	O
the	O
liquid	B-FOOD
.	O
Simmer	O
for	O
an	O
additional	O
15	O
minutes	O
or	O
until	O
the	O
potatoes	B-FOOD
are	O
tender	O
.	O
Skim	O
off	O
any	O
oil	B-FOOD
that	O
comes	O
to	O
the	O
surface	O
.	O
Stir	O
in	O
the	O
butter	B-FOOD
and	O
parsley	B-FOOD
.	O
Remove	O
the	O
pot	O
from	O
the	O
heat	O
.	O
Remove	O
meat	B-FOOD
from	O
the	O
pot	O
and	O
place	O
onto	O
a	O
serving	O
dish	O
and	O
let	O
rest	O
for	O
15	O
minutes	O
.	O
Also	O
remove	O
vegetables	B-FOOD
to	O
a	O
bowl	O
and	O
keep	O
warm	O
.	O
Slice	O
meat	B-FOOD
on	O
the	O
diagonal	O
against	O
the	O
grain	O
.	O
Serve	O
meat	O
on	O
a	O
platter	O
and	O
spoon	O
juices	B-FOOD
over	O
meat	B-FOOD
and	O
vegetables	B-FOOD
.	O
Preheat	O
an	O
outdoor	O
grill	O
for	O
medium-high	O
heat	O
,	O
and	O
lightly	O
oil	O
the	O
grate	O
.	O
Sprinkle	O
1	O
teaspoon	O
garlic	B-FOOD
powder	I-FOOD
on	O
a	O
chicken	B-FOOD
breast	I-FOOD
and	O
season	O
with	O
salt	B-FOOD
and	O
pepper	B-FOOD
.	O
Lay	O
one	O
rosemary	B-FOOD
sprig	I-FOOD
on	O
the	O
chicken	B-FOOD
breast	I-FOOD
.	O
Wrap	O
the	O
bacon	B-FOOD
around	O
the	O
chicken	B-FOOD
to	O
hold	O
the	O
rosemary	B-FOOD
on	O
.	O
Secure	O
the	O
bacon	B-FOOD
with	O
a	O
toothpick	O
or	O
an	O
additional	O
thick	B-FOOD
rosemary	I-FOOD
stem	I-FOOD
.	O
Cook	O
the	O
chicken	B-FOOD
breasts	I-FOOD
until	O
no	O
longer	O
pink	O
in	O
the	O
center	O
and	O
the	O
juices	B-FOOD
run	O
clear	O
,	O
8	O
minutes	O
per	O
side	O
.	O
An	O
instant-read	O
thermometer	O
inserted	O
into	O
the	O
center	O
should	O
read	O
at	O
least	O
165	O
degrees	O
F	O
(	O
74	O
degrees	O
C	O
)	O
.	O
Stay	O
near	O
the	O
grill	O
to	O
combat	O
any	O
flare	O
ups	O
from	O
the	O
bacon	B-FOOD
.	O
Remove	O
the	O
toothpicks	O
before	O
serving	O
.	O
Heat	O
the	O
oil	B-FOOD
in	O
a	O
skillet	O
over	O
medium	O
heat	O
,	O
and	O
cook	O
the	O
chicken	B-FOOD
pieces	I-FOOD
5	O
minutes	O
on	O
each	O
side	O
,	O
or	O
until	O
juices	B-FOOD
run	O
clear	O
.	O
Remove	O
chicken	B-FOOD
from	O
skillet	O
,	O
and	O
set	O
aside	O
.	O
Place	O
onion	B-FOOD
in	O
the	O
skillet	O
,	O
and	O
cook	O
5	O
minutes	O
,	O
until	O
tender	O
.	O
Mix	O
in	O
the	O
carrot	B-FOOD
and	O
garlic	B-FOOD
.	O
Stir	O
in	O
the	O
lentils	B-FOOD
and	O
broth	B-FOOD
,	O
and	O
season	O
with	O
salt	B-FOOD
.	O
Bring	O
to	O
a	O
boil	O
,	O
cover	O
,	O
reduce	O
heat	O
to	O
low	O
,	O
and	O
simmer	O
20	O
minutes	O
.	O
Return	O
chicken	B-FOOD
to	O
skillet	O
.	O
Cover	O
,	O
and	O
continue	O
cooking	O
20	O
minutes	O
.	O
If	O
the	O
mixture	O
becomes	O
too	O
dry	O
,	O
add	O
a	O
little	O
water	B-FOOD
to	O
just	O
moisten	O
.	O
Stir	O
tomato	B-FOOD
sauce	I-FOOD
into	O
the	O
skillet	O
.	O
Season	O
with	O
rosemary	B-FOOD
and	O
basil	B-FOOD
.	O
Continue	O
cooking	O
10	O
minutes	O
,	O
or	O
until	O
lentils	B-FOOD
are	O
tender	O
.	O
Stir	O
in	O
lemon	B-FOOD
juice	I-FOOD
,	O
and	O
serve	O
warm	O
.	O
Place	O
chicken	B-FOOD
breast	I-FOOD
halves	O
between	O
two	O
sheets	O
of	O
heavy	O
plastic	O
(	O
resealable	O
freezer	O
bags	O
work	O
well	O
)	O
on	O
a	O
solid	O
,	O
level	O
surface	O
.	O
Firmly	O
pound	O
chicken	B-FOOD
with	O
the	O
smooth	O
side	O
of	O
a	O
meat	O
mallet	O
to	O
a	O
thickness	O
of	O
1	O
/	O
2-inch	O
.	O
Season	O
with	O
salt	B-FOOD
and	O
pepper	B-FOOD
to	O
taste	O
.	O
Heat	O
olive	B-FOOD
oil	I-FOOD
in	O
a	O
skillet	O
on	O
high	O
heat	O
until	O
it	O
begins	O
to	O
shimmer	O
,	O
about	O
1	O
minute	O
.	O
Reduce	O
heat	O
to	O
medium	O
;	O
cook	O
chicken	B-FOOD
breasts	I-FOOD
until	O
browned	O
and	O
no	O
longer	O
pink	O
inside	O
,	O
about	O
5	O
minutes	O
per	O
side	O
.	O
Transfer	O
cooked	B-FOOD
chicken	I-FOOD
to	O
a	O
warm	O
plate	O
and	O
loosely	O
cover	O
with	O
aluminum	O
foil	O
.	O
Melt	O
butter	B-FOOD
in	O
the	O
skillet	O
;	O
stir	O
in	O
flour	B-FOOD
and	O
cook	O
for	O
about	O
2	O
minutes	O
.	O
Stir	O
in	O
chicken	B-FOOD
broth	I-FOOD
,	O
scraping	O
up	O
any	O
browned	O
bits	O
from	O
the	O
bottom	O
of	O
the	O
pan	O
;	O
cook	O
and	O
stir	O
until	O
gravy	B-FOOD
begins	O
to	O
simmer	O
and	O
thicken	O
,	O
1	O
to	O
2	O
minutes	O
.	O
Stir	O
in	O
green	B-FOOD
onions	I-FOOD
and	O
chipotle	B-FOOD
chile	I-FOOD
powder	I-FOOD
.	O
Return	O
chicken	B-FOOD
breasts	I-FOOD
to	O
the	O
skillet	O
and	O
cook	O
until	O
heated	O
through	O
,	O
1	O
to	O
2	O
minutes	O
.	O
In	O
a	O
large	O
bowl	O
,	O
stir	O
together	O
the	O
soy	B-FOOD
sauce	I-FOOD
,	O
sugar	B-FOOD
,	O
sesame	B-FOOD
seeds	I-FOOD
,	O
sesame	B-FOOD
oil	I-FOOD
,	O
shallots	B-FOOD
,	O
garlic	B-FOOD
,	O
and	O
mirin	B-FOOD
.	O
Add	O
the	O
meat	B-FOOD
,	O
and	O
stir	O
to	O
coat	O
.	O
Cover	O
and	O
refrigerate	O
for	O
12	O
to	O
24	O
hours	O
.	O
Heat	O
a	O
large	O
skillet	O
over	O
medium	O
heat	O
.	O
Fry	O
the	O
meat	O
for	O
5	O
to	O
10	O
minutes	O
,	O
or	O
until	O
no	O
longer	O
pink	O
.	O
Serve	O
with	O
salad	B-FOOD
or	O
fried	B-FOOD
rice	I-FOOD
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Place	O
chicken	B-FOOD
breasts	I-FOOD
between	O
2	O
sheets	O
of	O
wax	O
paper	O
.	O
Pound	O
each	O
to	O
1	O
/	O
4	O
inch	O
thickness	O
.	O
Spread	O
butter	B-FOOD
/	I-FOOD
margarine	I-FOOD
over	O
the	O
inside	O
,	O
then	O
add	O
salt	B-FOOD
and	O
pepper	B-FOOD
to	O
taste	O
.	O
Place	O
slice	O
of	O
cheese	B-FOOD
on	O
breast	B-FOOD
,	O
roll	O
and	O
close	O
with	O
toothpicks	O
.	O
Repeat	O
with	O
each	O
breast	O
.	O
Dip	O
rolled	B-FOOD
breasts	I-FOOD
in	O
flour	B-FOOD
,	O
then	O
egg	B-FOOD
,	O
then	O
breadcrumbs	B-FOOD
.	O
Place	O
coated	O
breasts	O
in	O
a	O
lightly	O
greased	O
9x13	O
inch	O
baking	O
dish	O
.	O
To	O
Make	O
Sauce	B-FOOD
:	O
In	O
a	O
saucepan	O
,	O
melt	O
1	O
/	O
4	O
cup	O
butter	B-FOOD
and	O
add	O
garlic	B-FOOD
.	O
Add	O
wine	B-FOOD
and	O
simmer	O
all	O
together	O
.	O
Pour	O
sauce	B-FOOD
over	O
chicken	B-FOOD
and	O
bake	O
in	O
the	O
preheated	O
oven	O
for	O
30	O
to	O
45	O
minutes	O
.	O
Place	O
the	O
pork	B-FOOD
shoulder	I-FOOD
roast	I-FOOD
into	O
a	O
large	O
plastic	O
bag	O
,	O
pour	O
1	O
cup	O
of	O
root	B-FOOD
beer	I-FOOD
over	O
the	O
meat	B-FOOD
,	O
and	O
squeeze	O
out	O
all	O
the	O
air	O
from	O
the	O
bag	O
.	O
Seal	O
the	O
bag	O
closed	O
,	O
and	O
refrigerate	O
6	O
hours	O
to	O
overnight	O
.	O
The	O
next	O
day	O
,	O
mix	O
together	O
the	O
light	B-FOOD
brown	I-FOOD
sugar	I-FOOD
,	O
kosher	B-FOOD
salt	I-FOOD
,	O
black	B-FOOD
pepper	I-FOOD
,	O
paprika	B-FOOD
,	O
dry	B-FOOD
mustard	I-FOOD
,	O
onion	B-FOOD
powder	I-FOOD
,	O
garlic	B-FOOD
salt	I-FOOD
,	O
celery	B-FOOD
salt	I-FOOD
,	O
cinnamon	B-FOOD
,	O
ginger	B-FOOD
,	O
and	O
nutmeg	B-FOOD
in	O
a	O
bowl	O
.	O
Remove	O
the	O
meat	B-FOOD
from	O
the	O
marinade	B-FOOD
,	O
and	O
shake	O
off	O
the	O
excess	O
.	O
Rub	O
the	O
meat	B-FOOD
all	O
over	O
with	O
the	O
spice	B-FOOD
mixture	I-FOOD
,	O
wrap	O
in	O
plastic	O
wrap	O
,	O
and	O
refrigerate	O
for	O
30	O
minutes	O
to	O
2	O
hours	O
.	O
Mix	O
together	O
the	O
balsamic	B-FOOD
vinegar	I-FOOD
,	O
1	O
1	O
/	O
2	O
cups	O
of	O
root	B-FOOD
beer	I-FOOD
,	O
whiskey	B-FOOD
,	O
and	O
brown	B-FOOD
sugar	I-FOOD
in	O
a	O
bowl	O
,	O
and	O
stir	O
until	O
the	O
sugar	O
dissolves	O
.	O
Heat	O
the	O
olive	B-FOOD
oil	I-FOOD
in	O
a	O
skillet	O
over	O
medium-high	O
heat	O
,	O
and	O
sear	O
the	O
meat	B-FOOD
on	O
all	O
sides	O
until	O
the	O
meat	O
develops	O
a	O
brown	B-FOOD
crust	I-FOOD
,	O
about	O
3	O
minutes	O
per	O
side	O
.	O
Place	O
the	O
seared	B-FOOD
meat	I-FOOD
into	O
a	O
slow	O
cooker	O
.	O
Pour	O
the	O
balsamic	B-FOOD
vinegar-root	I-FOOD
beer	I-FOOD
mixture	I-FOOD
over	O
the	O
meat	B-FOOD
,	O
set	O
the	O
slow	O
cooker	O
to	O
High	O
,	O
and	O
cook	O
for	O
6	O
to	O
8	O
hours	O
.	O
Remove	O
the	O
roast	B-FOOD
from	O
the	O
slow	O
cooker	O
,	O
and	O
shred	O
with	O
2	O
forks	O
.	O
Discard	O
the	O
bones	B-FOOD
and	O
all	O
but	O
1	O
cup	O
of	O
the	O
liquid	B-FOOD
in	O
the	O
slow	O
cooker	O
.	O
Return	O
the	O
shredded	B-FOOD
meat	I-FOOD
to	O
the	O
cooker	O
,	O
mix	O
in	O
the	O
barbecue	B-FOOD
sauce	I-FOOD
,	O
and	O
let	O
sit	O
on	O
Low	O
until	O
ready	O
to	O
serve	O
.	O
Serve	O
piled	O
on	O
buns	B-FOOD
.	O
In	O
a	O
large	O
bowl	O
,	O
mix	O
ground	B-FOOD
turkey	I-FOOD
,	O
seasoned	B-FOOD
bread	I-FOOD
crumbs	I-FOOD
,	O
onion	B-FOOD
,	O
egg	B-FOOD
whites	I-FOOD
,	O
parsley	B-FOOD
,	O
garlic	B-FOOD
,	O
salt	B-FOOD
,	O
and	O
pepper	B-FOOD
.	O
Form	O
into	O
12	O
patties	B-FOOD
.	O
Cook	O
the	O
patties	O
in	O
a	O
medium	O
skillet	O
over	O
medium	O
heat	O
,	O
turning	O
once	O
,	O
to	O
an	O
internal	O
temperature	O
of	O
180	O
degrees	O
F	O
(	O
85	O
degrees	O
C	O
)	O
.	O
Preheat	O
oven	O
to	O
375	O
degrees	O
F	O
(	O
190	O
degrees	O
C	O
)	O
.	O
Line	O
a	O
baking	O
sheet	O
with	O
a	O
piece	O
of	O
aluminum	O
foil	O
,	O
and	O
spray	O
with	O
nonstick	O
cooking	B-FOOD
spray	I-FOOD
.	O
Place	O
the	O
salmon	B-FOOD
fillets	I-FOOD
onto	O
the	O
foil	O
,	O
sprinkle	O
with	O
basil	B-FOOD
,	O
top	O
with	O
tomato	B-FOOD
slices	I-FOOD
,	O
drizzle	O
with	O
olive	B-FOOD
oil	I-FOOD
,	O
and	O
sprinkle	O
with	O
the	O
Parmesan	B-FOOD
cheese	I-FOOD
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
until	O
the	O
salmon	B-FOOD
is	O
opaque	O
in	O
the	O
center	O
,	O
and	O
the	O
Parmesan	B-FOOD
cheese	I-FOOD
is	O
lightly	O
browned	O
on	O
top	O
,	O
about	O
20	O
minutes	O
.	O
Place	O
milk	B-FOOD
and	O
breadcrumbs	B-FOOD
in	O
separate	O
shallow	O
bowls	O
.	O
Dip	O
chicken	B-FOOD
in	O
the	O
milk	B-FOOD
,	O
then	O
coat	O
with	O
breadcrumbs	B-FOOD
.	O
In	O
a	O
skillet	O
over	O
medium	O
heat	O
,	O
fry	O
chicken	B-FOOD
in	O
butter	B-FOOD
or	O
margarine	B-FOOD
,	O
on	O
both	O
sides	O
,	O
until	O
the	O
juices	B-FOOD
run	O
clear	O
.	O
Remove	O
from	O
skillet	O
and	O
keep	O
warm	O
.	O
Add	O
the	O
broth	B-FOOD
to	O
the	O
skillet	O
;	O
bring	O
to	O
a	O
boil	O
over	O
medium	O
heat	O
.	O
Stir	O
to	O
loosen	O
browned	O
bits	O
from	O
pan	O
.	O
Stir	O
in	O
the	O
cream	B-FOOD
and	O
pimentos	B-FOOD
;	O
boil	O
and	O
stir	O
for	O
one	O
minute	O
.	O
Reduce	O
heat	O
;	O
add	O
the	O
Parmesan	B-FOOD
cheese	I-FOOD
,	O
basil	B-FOOD
and	O
black	B-FOOD
pepper	I-FOOD
.	O
Simmer	O
and	O
stir	O
until	O
heated	O
through	O
.	O
To	O
serve	O
,	O
pour	O
the	O
sauce	B-FOOD
over	O
the	O
chicken	B-FOOD
.	O
Heat	O
oil	B-FOOD
in	O
deep-fryer	O
to	O
375	O
degrees	O
F	O
(	O
190	O
degrees	O
C	O
)	O
.	O
Meanwhile	O
,	O
in	O
a	O
mixing	O
bowl	O
,	O
combine	O
cornstarch	B-FOOD
,	O
salt	B-FOOD
and	O
pepper	B-FOOD
together	O
.	O
Mix	O
thoroughly	O
.	O
Toss	O
the	O
steak	B-FOOD
slices	I-FOOD
in	O
the	O
cornstarch	B-FOOD
mixture	I-FOOD
and	O
coat	O
well	O
.	O
Deep	O
fry	O
the	O
coated	B-FOOD
steak	I-FOOD
slices	I-FOOD
until	O
golden	O
brown	O
.	O
Check	O
to	O
make	O
sure	O
they	O
are	O
cooked	O
through	O
.	O
Remove	O
from	O
oil	B-FOOD
,	O
and	O
set	O
aside	O
.	O
In	O
another	O
mixing	O
bowl	O
,	O
combine	O
the	O
soy	B-FOOD
sauce	I-FOOD
,	O
rice	B-FOOD
vinegar	I-FOOD
,	O
rice	B-FOOD
wine	I-FOOD
and	O
honey	B-FOOD
.	O
Add	O
sugar	B-FOOD
,	O
chili	B-FOOD
paste	I-FOOD
,	O
water	B-FOOD
,	O
and	O
ginger	B-FOOD
.	O
Mix	O
well	O
and	O
set	O
aside	O
.	O
Heat	O
a	O
wok	O
or	O
deep	O
frying	O
pan	O
over	O
medium	O
high	O
heat	O
.	O
Add	O
1	O
tablespoon	O
of	O
oil	B-FOOD
,	O
and	O
quickly	O
saute	O
the	O
onion	B-FOOD
,	O
garlic	B-FOOD
and	O
red	B-FOOD
pepper	I-FOOD
for	O
30	O
seconds	O
.	O
Add	O
the	O
sauce	B-FOOD
mixture	I-FOOD
,	O
and	O
cook	O
another	O
30	O
seconds	O
.	O
Finally	O
,	O
add	O
the	O
strips	O
of	O
fried	B-FOOD
steak	I-FOOD
and	O
toss	O
to	O
heat	O
through	O
and	O
coat	O
with	O
sauce	B-FOOD
.	O
Heat	O
oil	B-FOOD
in	O
a	O
skillet	O
over	O
medium	O
heat	O
;	O
cook	O
and	O
stir	O
onion	B-FOOD
and	O
garlic	B-FOOD
until	O
tender	O
,	O
about	O
5	O
minutes	O
.	O
Mix	O
lentils	B-FOOD
and	O
taco	B-FOOD
seasoning	I-FOOD
into	O
onion	B-FOOD
mixture	I-FOOD
;	O
cook	O
and	O
stir	O
for	O
1	O
minute	O
.	O
Pour	O
chicken	B-FOOD
broth	I-FOOD
into	O
skillet	O
and	O
bring	O
to	O
a	O
boil	O
.	O
Reduce	O
heat	O
to	O
low	O
,	O
cover	O
the	O
skillet	O
,	O
and	O
simmer	O
until	O
lentils	B-FOOD
are	O
tender	O
,	O
25	O
to	O
30	O
minutes	O
.	O
Uncover	O
the	O
skillet	O
and	O
cook	O
until	O
mixture	O
is	O
slightly	O
thickened	O
,	O
6	O
to	O
8	O
minutes	O
.	O
Mash	O
lentils	O
slightly	O
;	O
stir	O
in	O
salsa	B-FOOD
.	O
Serve	O
about	O
1	O
/	O
4	O
cup	O
lentil	B-FOOD
mixture	I-FOOD
in	O
each	O
taco	B-FOOD
shell	I-FOOD
.	O
In	O
a	O
small	O
bowl	O
,	O
mix	O
together	O
paprika	B-FOOD
,	O
dry	B-FOOD
mustard	I-FOOD
,	O
cayenne	B-FOOD
pepper	I-FOOD
,	O
cumin	B-FOOD
,	O
black	B-FOOD
pepper	I-FOOD
,	O
white	B-FOOD
pepper	I-FOOD
,	O
thyme	B-FOOD
and	O
salt	B-FOOD
;	O
set	O
aside	O
.	O
Heat	O
a	O
heavy	O
cast	O
iron	O
pan	O
on	O
high	O
heat	O
until	O
extremely	O
hot	O
,	O
about	O
10	O
minutes	O
.	O
Pour	O
3	O
/	O
4	O
cup	O
melted	B-FOOD
butter	I-FOOD
into	O
a	O
shallow	O
dish	O
.	O
Dip	O
each	O
fillet	B-FOOD
into	O
butter	B-FOOD
,	O
turning	O
once	O
to	O
coat	O
both	O
sides	O
.	O
Sprinkle	O
both	O
sides	O
of	O
fillets	B-FOOD
with	O
spice	B-FOOD
mixture	I-FOOD
,	O
and	O
gently	O
pat	O
mixture	O
onto	O
fish	B-FOOD
.	O
Place	O
fillets	B-FOOD
into	O
hot	O
pan	O
without	O
crowding	O
.	O
Carefully	O
pour	O
about	O
1	O
teaspoon	O
melted	B-FOOD
butter	I-FOOD
over	O
each	O
fillet	B-FOOD
.	O
Cook	O
until	O
fish	B-FOOD
has	O
a	O
charred	O
appearance	O
,	O
about	O
2	O
minutes	O
.	O
Turn	O
fillets	B-FOOD
,	O
spoon	O
1	O
teaspoon	O
melted	B-FOOD
butter	I-FOOD
over	O
each	O
,	O
and	O
cook	O
until	O
charred	O
.	O
Repeat	O
with	O
remaining	O
fish	B-FOOD
.	O
Cut	O
the	O
veal	B-FOOD
into	O
steaks	B-FOOD
,	O
about	O
as	O
thick	O
as	O
your	O
finger	O
.	O
Dredge	O
in	O
flour	B-FOOD
.	O
In	O
a	O
shallow	O
dish	O
,	O
beat	O
the	O
eggs	B-FOOD
with	O
1	O
tablespoon	O
oil	B-FOOD
,	O
salt	B-FOOD
and	O
pepper	B-FOOD
.	O
Coat	O
the	O
veal	B-FOOD
with	O
egg	B-FOOD
mixture	I-FOOD
,	O
then	O
with	O
bread	B-FOOD
crumbs	I-FOOD
.	O
Heat	O
1	O
/	O
4	O
cup	O
oil	B-FOOD
in	O
a	O
heavy	O
skillet	O
over	O
medium	O
heat	O
.	O
Fry	O
veal	B-FOOD
until	O
golden	O
brown	O
,	O
about	O
5	O
minutes	O
on	O
each	O
side	O
.	O
Place	O
oven	O
rack	O
in	O
its	O
highest	O
position	O
.	O
Set	O
oven	O
to	O
Broil	O
.	O
Rub	O
steaks	B-FOOD
all	O
over	O
with	O
olive	B-FOOD
oil	I-FOOD
.	O
Sprinkle	O
with	O
onion	B-FOOD
powder	I-FOOD
,	O
then	O
with	O
salt	B-FOOD
and	O
pepper	B-FOOD
.	O
Wrap	O
one	O
slice	O
of	O
bacon	B-FOOD
around	O
each	O
steak	B-FOOD
,	O
and	O
secure	O
with	O
a	O
toothpick	O
.	O
Place	O
steaks	B-FOOD
onto	O
a	O
broiler	O
pan	O
,	O
and	O
broil	O
for	O
5	O
to	O
7	O
minutes	O
.	O
Turn	O
the	O
steaks	O
over	O
,	O
and	O
sprinkle	O
the	O
tops	O
with	O
shallots	B-FOOD
.	O
Broil	O
for	O
an	O
additional	O
5	O
to	O
7	O
minutes	O
,	O
or	O
until	O
the	O
steaks	B-FOOD
are	O
cooked	O
to	O
your	O
liking	O
.	O
Pour	O
the	O
vegetable	B-FOOD
oil	I-FOOD
into	O
the	O
bottom	O
of	O
a	O
slow	O
cooker	O
.	O
Place	O
the	O
pork	B-FOOD
roast	I-FOOD
into	O
the	O
slow	O
cooker	O
;	O
pour	O
in	O
the	O
barbecue	B-FOOD
sauce	I-FOOD
,	O
apple	B-FOOD
cider	I-FOOD
vinegar	I-FOOD
,	O
and	O
chicken	B-FOOD
broth	I-FOOD
.	O
Stir	O
in	O
the	O
brown	B-FOOD
sugar	I-FOOD
,	O
yellow	B-FOOD
mustard	I-FOOD
,	O
Worcestershire	B-FOOD
sauce	I-FOOD
,	O
chili	B-FOOD
powder	I-FOOD
,	O
onion	B-FOOD
,	O
garlic	B-FOOD
,	O
and	O
thyme	B-FOOD
.	O
Cover	O
and	O
cook	O
on	O
High	O
until	O
the	O
roast	B-FOOD
shreds	O
easily	O
with	O
a	O
fork	O
,	O
5	O
to	O
6	O
hours	O
.	O
Remove	O
the	O
roast	O
from	O
the	O
slow	O
cooker	O
,	O
and	O
shred	O
the	O
meat	B-FOOD
using	O
two	O
forks	O
.	O
Return	O
the	O
shredded	B-FOOD
pork	I-FOOD
to	O
the	O
slow	O
cooker	O
,	O
and	O
stir	O
the	O
meat	B-FOOD
into	O
the	O
juices	B-FOOD
.	O
Spread	O
the	O
inside	O
of	O
both	O
halves	O
of	O
hamburger	B-FOOD
buns	I-FOOD
with	O
